temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
41.76665069774569,71.94313264340373,0.02874384489171343,0.44783300867514425,22.065654420868473
30.50346255338379,71.5317979228853,0.02472400840004095,0.7341537942970872,37.86357970635614
25.267483316614424,76.0,0.0262241901592527,0.9227703220816672,18.135118980884123
34.29177820090885,69.0354356869969,0.0241098040009974,0.1783748947585956,8.503329432594043
34.271835943028215,72.97983659799709,0.0272696337158519,0.3288472274389977,11.18640877780996
29.68473132346853,70.04631311561252,0.0219867709324739,1.6448009819593272,10.45052141762323
41.01506692293989,72.88276640741294,0.028984133096492906,3.0599443640179604,9.200015277668351
29.5536153703734,70.9688922808031,0.0200664827805562,1.3348783962806432,48.30538572227573
37.82603801575513,71.09057125423288,0.0405244653280567,0.8125921427546727,17.819160742450567
23.60944879570492,73.41209719589483,0.0269804279826529,0.2515360359643204,23.65001633755755
38.0202878822362,72.41405155192179,0.0255506802459449,0.877280906281709,13.329064652550752
41.69258163907158,71.65711687324682,0.0377422689892975,0.4331481571684857,14.59159047453191
33.36380018587516,71.84087281862713,0.04485010893320349,0.37567511660834985,2.7556172867782895
33.13835707519182,74.11948386938272,0.0219281903754358,0.6515450035198972,19.208961180949743
39.40900129449216,74.36935455371521,0.029852272872163375,0.19044199112716517,13.66980274583626
30.71773859631617,71.56299122595578,0.0270944464882029,0.752286186008848,3.747920808997902
33.11017840895395,70.36677862331454,0.027209386943791353,1.7439372014793837,26.54533636295203
46.0,73.26335277606393,0.04778421541824064,1.5384610014450095,18.460568144106855
34.90357036975903,73.21952965863962,0.030502332298136793,1.8283310321062203,15.239805726457774
27.34755725593788,74.46043028216096,0.0372681462738175,0.1933274753594393,20.82255657240681
42.8079538385504,72.87273461301754,0.033069404425721455,0.7519742227358435,12.010093759348452
39.96064760272876,72.83945981491755,0.0331304274001644,0.3019236522248251,26.96511613619512
46.0,70.73331509502759,0.03039748198207501,0.6865633178620452,16.46129936252398
33.01248557136914,71.36716402564618,0.0234501478032073,5.256869002963636,9.762499690099158
20.62972490031272,73.69108501175256,0.0223002532960438,1.195469718345202,18.555425325735
30.97039640974958,70.17902980132206,0.0423978020801928,0.6912562426329857,14.997640215701471
35.23930992349539,70.49054998674828,0.026105520187348,0.8803308679853812,3.4286474512863494
29.21753037321477,75.72096167586449,0.0345435773775771,0.0421978531081958,31.04697234519879
41.67267063841296,72.67507056741034,0.028747842509522198,0.13174728905001765,3.8027288103771983
39.53140238208124,71.98241335521497,0.02941746377592178,0.7434696421575313,16.808914837254882
30.25406881872987,73.22644661198717,0.032377914795783544,0.25879743753972567,28.202174211025824
40.27623671314546,68.62280535853279,0.028836916730581502,0.8031562543072417,37.666463015329285
30.91268104216712,76.0,0.0467675231979404,1.863461160124031,5.793160266048698
39.76216894338616,69.70391997408248,0.02414961145333138,0.4409191312264515,17.723824033746183
39.53829488125668,72.60586857794078,0.03485874312009608,0.34955076067570956,29.902025867086657
27.980987234401702,74.90273525686264,0.0269454248473951,0.4742436518109655,28.415730940585217
26.226424557146625,75.48643375190815,0.0228977684660933,1.0848250832462834,33.16876000962336
37.68461381932445,72.82346642000871,0.0215829212148146,2.6023390523897234,25.32611786138453
35.35603901514734,70.09605506289458,0.03187549685679534,1.0032843807323109,25.334228694591207
31.97390240393592,73.11641274953499,0.0285393649544289,0.168665791444103,12.237748410208912
27.55802380496773,74.46929734837305,0.0379216995336288,4.06018994619717,26.00217278253592
34.55889442538172,76.0,0.0375723384053262,0.0158138494297305,7.741824982125671
22.883677471654124,75.86656532754508,0.0252489831085841,0.5551999921764446,18.575050075093685
32.158761456539295,72.09139080050876,0.03296778993742581,1.013193193685496,33.91898104566714
36.35258365900098,71.95022048836296,0.034970199607577884,0.333396364873175,14.696668469100391
32.23738117760233,69.80901796426988,0.024009538141958973,1.2005975382902656,8.242801666476641
38.092701765148966,71.58009483559455,0.032292259598322166,2.7124605306671907,15.77629004261934
45.64714631243844,73.17889582747024,0.03211254689336699,0.5419851098684905,11.777065918241787
40.44722580546636,69.89461277720007,0.037703049782738696,6.100277275824986,13.96518860848908
28.5623211689294,70.90993185587539,0.0286110001810876,0.6612229142147928,14.037029321212652
29.337712531083728,72.14643795215561,0.022222532330553883,1.20484187613002,34.89360588139458
34.85558191205427,75.37776004203536,0.03357471458103253,0.28776066307505055,38.493937884542824
46.0,73.65120643445765,0.0209816492393031,0.1052808787597116,22.66903069468812
44.499265754354205,73.33638650309902,0.04236704078454,0.98186142503726,35.59802170579421
32.57529775565038,72.96530650503405,0.0168708614745272,0.8747122221083664,12.832219042099991
29.881040790434085,69.91984889536782,0.03256544050591365,1.5055246886331215,22.566409431770353
28.97779341731712,74.09057931299887,0.0315874221790717,0.3483983535166576,28.87008518630051
42.46274015744431,69.29044055102571,0.03418715904491029,0.8910636399679678,11.567571063606053
42.06221718778054,67.87323227236226,0.03148164362828152,0.8536519675556874,13.182153393029996
30.847893443956508,74.33683051796012,0.0300778712971319,1.49927213707175,16.950327908497552
29.813736242640548,70.43235405970516,0.0308930460723078,0.4209715555106016,16.649946573942216
29.668004676515714,73.53112618480935,0.0298608670314492,0.1009802917900146,8.19911548143089
26.575248160641536,75.12003760970612,0.0290116363975146,2.006096753742871,41.86358932963365
41.26434828800314,70.3987508295111,0.0399182725159248,0.5020704782040046,30.856557009848
35.959101942468784,68.17583016170475,0.03036258192905801,0.19807513676580651,22.696313402679234
45.09475678898397,71.55084538138456,0.032575397133756456,0.6914713934493086,34.44525442724167
30.710049378863964,72.93872647676743,0.0290775762745944,0.3544286575065156,31.568242430099367
27.265011804365564,75.71343140731693,0.0256881988848117,0.3045550253398858,32.537680087648305
42.98572573253939,70.3632718839037,0.0236660926347581,0.077584539820283,7.715053299092924
42.53096831024957,69.9227232117711,0.05180894535378531,1.1570287067029292,8.08229041460421
32.981857084268526,71.9287676801723,0.0269713733681768,3.0584904379998834,2.217859521442972
33.89025821669703,70.44121070560936,0.0305269758186178,0.414134668140406,14.003870802394566
40.136261788909806,68.31648240794323,0.0181630408616193,0.7242876990891852,19.341531616502184
41.502115292320134,70.98855558468055,0.02853602146027666,0.11240058914174061,36.96205289606835
29.359929404263788,73.82616513719701,0.0240933725058113,0.1468831446241635,18.8788601143895
39.19612598783727,70.36614688942294,0.03323066761704632,0.2611826468098551,24.672808401601802
33.89205210671947,75.76662731867779,0.0318084194063137,3.0150140679413497,11.691629298966944
29.79552266538697,73.23017781631602,0.0302856231754991,0.3630489639229669,21.84522962323597
39.19560121377648,73.91334309632995,0.03268003018285787,0.5879209112309061,16.961651353716224
41.38054140850525,68.8711760493024,0.022405915633521133,0.5846909798815864,10.609615004036279
20.73028974582008,74.47273856374773,0.029322732418953,0.2326545483434507,17.885926595289185
38.792571894312275,73.53296486543536,0.037619712512905266,0.7845530672101741,11.23380426176857
33.393019337757536,68.82408501577066,0.0416272186271274,0.3865742169356179,17.791402508008797
40.27947680418244,69.68641341467695,0.0205931195277359,0.0365236892260394,40.677707421629776
30.601183541224643,70.85289006462611,0.018803394678742376,1.22438132263095,32.37547599811618
41.69769052138236,73.11164139474393,0.025527241004936,0.0358959594459336,3.654879664202922
41.71235260798886,69.91493318958759,0.027368848648675066,1.1231555616277642,21.40789695556489
25.776494322406265,75.08999423934578,0.0186108138088214,1.5894529314636128,40.63428692205392
28.497427848675056,71.796076050247,0.0218659595992077,0.279450530028617,20.633730938048625
33.380318476627494,72.13408038739006,0.04518871974995448,0.24964057698042796,8.72604874180509
34.76932350776767,73.66676286322596,0.0299652433221455,0.6705262182790259,17.204613646525967
30.83787475010226,71.30591555635151,0.01880639718373,0.4399958725756908,12.478074234752825
26.23553532105469,73.54815867924496,0.0262032249196631,0.6970532349347955,2.237286905653673
30.578469126011132,70.17714283749024,0.02712621701677067,0.06495593651229455,25.17145475042047
31.68332852295345,69.40574479327954,0.024521201276137324,0.2305625760437057,18.412732835302396
29.13680678136371,72.15176773439518,0.0260670501587783,1.3263628993276468,45.10025155122111
27.36973999400899,72.84371502128703,0.0244583998022024,0.3273968918607967,2.8092081787311862
32.82574763124377,74.29550648323757,0.0188678934303133,1.2991994300870826,14.14223051038316
40.57802045421753,72.64790943043779,0.05913543236110934,0.19975141935783883,2.7104023275923854
45.94122182050838,73.86001015525225,0.024301573252384023,0.7286232888588741,31.4038836828685
32.03701619200542,72.27086345406406,0.0269137798990971,0.6296789512103226,32.18571763195744
40.6464606694401,71.33462093783344,0.0223430047647691,2.457610489823305,7.999186178113352
29.672191565853524,72.30985680461899,0.0175488844256063,0.3163143371119052,8.500850021914337
39.2751130209896,73.34683510240596,0.0233639458444837,1.0923190764694148,15.19861014161049
24.0133169315476,70.62974358167982,0.0300420222213319,0.0129705883308517,13.803346461570406
45.991179287803426,73.9201079429898,0.022997444225979054,0.08331777816472641,17.411321904571338
30.77287076496081,73.53749950090128,0.0257861614222959,2.4771709424682795,20.909903358726048
37.66568426337719,73.41386544597113,0.037881341981200745,0.6739324890095677,12.841901466430562
35.64375334991866,70.15260410609294,0.0280432870568091,0.0824170241457974,17.303970528977466
38.6150228017141,72.30352350013284,0.03833385528250609,0.019575405362321482,20.78246875200195
28.72944893380532,73.91424730021964,0.0440335028361804,0.9270355968466644,30.336437159438223
40.853399794740675,72.13222691267963,0.03833809535355895,0.6927019832030249,5.9746119960557245
44.37079491638965,74.20039696493986,0.0371937495318411,0.3390675888676016,25.9273933136282
35.31992379820111,75.38854427685332,0.04582135920433625,0.6167568277909345,42.91865133697009
41.375631165821076,69.61862406632417,0.02719018927562233,3.2444994762184436,2.2845764141049862
26.704514399899544,72.97273332880113,0.0239403628363854,0.0544629337720025,4.007652853500437
35.97371243884653,72.6538308485579,0.0282612557879162,2.195307618778999,2.8788292145580656
36.095698058022805,73.3745089311615,0.0191021181708704,4.330560386537724,19.877792950284423
34.388949422538985,72.57018331418769,0.026957787402211462,0.5916379221372872,20.02754902618581
35.11834697620346,72.89503318305863,0.0429343346225026,1.5508030572226683,16.01020739359903
35.05938949085922,70.26320146187518,0.0212196454341446,1.747541433045374,29.703345980725217
32.80360846255194,73.44994218577642,0.0318760588382267,0.5549254917114202,18.12890102896104
27.244235392129035,71.29486175972245,0.0227747029966234,0.3751304927715311,22.82466947093684
36.52867497904157,72.25532759038812,0.02563190899624397,0.7441508350238251,37.94038737027185
28.59740616198326,75.4349058917751,0.0352351343747321,0.4640599177158309,26.149292136485265
34.77054682953927,72.36687342767328,0.028692040415992,0.5170513463321426,29.895739738918383
38.2986430149282,71.58782746232644,0.01729111901332399,0.33058292405341116,5.097480309377287
31.116270118792656,72.92375554618386,0.0368837806019483,1.1686700715213476,18.26752371394951
42.90660825855883,71.25681806510588,0.037635150812426146,1.9315349436490603,7.160463808916866
37.86904056204637,69.25951526614467,0.0327649339749796,0.4676856476943598,17.419326791910834
41.15781919991864,73.04006335879902,0.0170649454640992,0.5744418177425902,2.3377073811107647
35.07585253636567,73.98629878566338,0.02507674595394276,1.9397066710197168,6.05016383550365
32.09414347071899,72.88688984004999,0.0327733770150295,0.9431966868966281,38.528363276038
32.17171552547554,74.6658675991767,0.03217923009320327,0.21841203427751324,23.653686206705125
34.22170789599724,68.65671143255825,0.02738967816423663,0.44471611101405295,24.079456756465085
31.37487467959133,76.0,0.041729651611565,1.0617611461309908,18.11567464872327
24.23432030224197,73.79082929410096,0.0249914995933877,0.4567547591341553,19.92872918681143
43.37084656238004,69.62911393389012,0.028871207047244076,5.404102450499031,20.728000155591193
41.40326627332638,73.6149194478294,0.035008004079195854,0.7140340611917381,47.86499067556332
31.354982928014792,73.64849743148721,0.031075532677127,1.6484661942068175,11.748192805572613
25.55487831822436,71.79308536240679,0.0294269940454294,0.6245976356684467,22.80724216189949
33.93678478455949,76.0,0.0258412317725188,0.6591080782554319,14.24937034854728
32.36562541922521,75.13468338848375,0.0266667562673785,2.1224165152071794,8.022892033547413
46.0,72.32384938135499,0.03346346650402571,0.8733865855999976,10.459652775226912
38.063264154107586,72.09066488211018,0.029942258456789547,0.25592052708209734,25.135913105282146
38.28641388185897,69.40067918441866,0.028783122203114003,5.135060764828666,7.806925664664662
35.30944377726037,75.26726537973352,0.0425923291371364,1.93327436183176,25.97435942776011
36.96931639811376,73.02801472560351,0.0367357407620905,5.0816047373940245,11.797748072800172
34.42913052581425,72.67955753564078,0.0471908152732091,0.1271044287116179,15.13046544143016
39.09498747897064,71.0023962907755,0.03146674525839199,1.5357898835721893,28.54090352465795
28.6569768376814,74.84537017282557,0.019172478889341,2.4101419353374176,3.650741099672303
30.755430579819137,74.61779550675523,0.0256916966658604,1.2662898700178855,24.0623837488047
39.82012543366579,73.7177457426478,0.04816661471457381,0.4349890907882169,10.649915204293357
43.90755184089783,70.70460348885689,0.03064116905632416,0.5059704425743304,23.085363145456565
18.0,76.0,0.0238912743728412,0.7753589827004453,21.683628561448867
38.462920462593495,74.94801034568027,0.0288798982926694,0.2652436457149363,8.459273975007443
35.09596542610744,76.0,0.0338752589317637,1.05062446219094,20.62862645268228
29.484556059960376,75.1979966861308,0.0259288969982731,0.8160421161103498,26.487057341714085
38.87203658320463,72.68757573438488,0.0304458175331645,0.2693248598566042,19.06307747660748
36.57289545175212,72.12500394444467,0.0374443432722809,0.6992570681083143,10.810384633115522
33.626381505731054,72.82108340039714,0.0408407983803028,0.7636620055963962,28.76255756944132
38.19332156332919,73.6787009753284,0.0256684561285823,0.6815458018525968,27.69118525576929
43.91519536081434,70.7012738980348,0.03882544796223768,0.21279126747715016,8.530169699318783
39.54367340680645,71.06437249126014,0.032350197213806,1.2826878332594778,12.707779735009568
42.424236152589856,68.75639943424221,0.028044508598773304,0.11741112365753523,36.21889859437233
28.01910919540923,71.06371035049759,0.032499175044434836,0.8639371821325793,13.733218612286272
27.78838206420625,72.09570950943913,0.0315716080876122,0.4025618746412946,24.477915227459093
28.97625355153633,72.69042036207092,0.0278626610234004,0.6629809277250818,4.787117314823712
36.472325918510776,76.0,0.0242477547865397,0.3853362131315006,16.24290511363315
37.86458300429803,71.3402682100624,0.023395967775286,0.2698135875353957,34.73288186999942
43.586748280830406,71.58094020976118,0.02656583933770121,0.28262908753829824,19.917856612758086
45.73067087012178,72.4673201074692,0.022701090668663697,1.8016078939740576,12.018932985085755
38.764318315603965,70.89753046124403,0.0213386417175687,1.8766765246149768,19.39331012669148
33.21383715098716,73.35827270098262,0.0271415954648116,0.3617691120974452,15.52246663720772
29.904630202915023,73.07343712343699,0.0291576546819569,0.2713410514263016,16.820803948974895
28.344990730749664,72.43535117120908,0.028057544310869,0.7449065960436845,14.69916250534859
36.632797137460486,70.39179397286014,0.022933937330239334,0.74282518487935,11.93026485057245
40.41530736672652,72.39219582261647,0.034879093734040606,1.7837497854042095,22.597055329511978
33.16462464829299,74.23693295140335,0.0280628034855062,0.2974172793088638,24.181629074498435
29.400633368478456,75.5685845068897,0.0197220518577113,3.2255393404205472,37.13145248149648
28.161490803501515,74.67947073692574,0.0331202463113347,1.7809961911397172,11.372066263085152
19.094572594976537,76.0,0.0268109655374298,0.3733486183736937,19.64213885689292
30.674196093281875,72.20736473851554,0.0445900543542333,0.9237626077134016,17.141919911734387
38.91691350901264,71.11621457115483,0.025182098673150254,0.44732538448681636,3.3659911139321745
28.087552583583232,72.10745203963857,0.0386250129454031,1.0783644078361456,14.439884139666871
35.97355925462242,72.54171042200785,0.0167933690341872,2.152965951755111,11.381331444663196
25.73114663416048,73.58202566113431,0.0359682650182315,0.963344778947932,22.287548715454648
37.5084298016905,75.10939582029322,0.0257069736747113,0.4228578682501673,7.010914969061167
35.15038465990364,74.19089161676447,0.0239744331791465,0.5534795547508335,21.13008079676608
33.7654630679514,74.39505468930258,0.0293231115955792,3.325191962450073,8.173759465396433
46.0,71.09033745886394,0.022769941724025786,0.38189193665213633,8.869078366260005
35.20376691089784,74.70886499723089,0.0256377146368497,2.099915359633473,8.20152472366416
30.040986818656844,74.57923439207906,0.0327632287909342,0.1361961594113065,4.172004262825666
23.385976230228568,76.0,0.0389914094062235,2.193466432034666,11.162364229603927
44.72048462630474,73.63931130008339,0.0284876799271028,0.9452592726950496,8.008307354897784
34.367425349276964,73.99288816600665,0.02365517469286,1.5010241306297594,18.26357345412365
18.03740121832814,76.0,0.0438434502414889,0.8197472591158943,13.574697972664891
33.489901037333595,70.45927325546234,0.0506924889061564,1.7054964689195613,28.07677388102089
35.97287168894362,73.00209067577806,0.0199117288172764,0.7003015519480893,24.27336266590257
33.42920014870754,76.0,0.0319932963787423,0.5960675349902771,10.814574752565704
31.875608668719725,70.0410217094986,0.02919091925223457,0.24488960539804616,6.865475693093411
38.33490229015925,70.49103063181681,0.024396259532228206,0.38636278193993606,13.884724220595894
43.723614405811645,74.76794933054603,0.029099539431160556,0.9173226304778236,10.055269090522577
40.33127780994264,72.13898994802332,0.0291471671924867,0.4587773474877578,32.269109316521885
23.34077416948371,74.15885016994972,0.0222893042949809,2.081465935037081,10.862086778628017
24.067196611500204,71.84256359358187,0.0212468517908396,0.7748979139780221,16.291037145131142
30.235085390926614,76.0,0.0303483933618776,0.0479539230580052,16.197899416672193
33.397957438819304,70.16824811886784,0.0303851668135635,1.0828341252263696,24.991301809120202
38.534217851418134,70.31564908962568,0.033371110298204124,0.06453429731321494,22.774200755486795
43.11716438698745,68.82751270764358,0.026857496022329175,0.592571141512661,32.666186554049546
36.590226683216656,69.98385681013103,0.0276460377103678,0.430563585641228,10.946869511256502
36.60064575357872,68.46703794084621,0.0439195552633761,1.2923032764687632,17.96460539073398
46.0,72.93005476600061,0.028383624936940605,1.7940948571031508,24.472430269426546
41.49806409459259,69.48864198473572,0.028177793418359263,0.27044720076580003,26.207007243199925
30.23218497683773,72.55162249408946,0.0217214095531041,1.293106913046185,11.867580584556968
35.476829348223056,67.29649524497079,0.027907484463182055,2.491667315965124,11.446764233884359
35.91518103619415,73.18367044690449,0.0266798329584188,1.184239326595296,12.54840319756902
40.7446370279476,66.6482101202606,0.026751173908991965,1.3932287909067864,41.40874354348081
30.92545423479579,73.31016030060704,0.0282326470011331,0.9091442127525072,9.367624637778638
35.67867028242302,70.4217112094981,0.03794960688464154,0.4261697684919338,16.07161496384529
41.97099079485911,70.15918736575226,0.0321269541334696,0.8915250097716965,20.789124861745087
41.37635956196984,72.40705219933967,0.027328435426856208,1.4825499467680197,9.656399831909006
40.75426019168662,69.57658027713923,0.03284639047787972,0.11308108137268735,23.944483449521588
34.33583234662646,73.55749732715985,0.0198408156801228,0.1028158141674396,4.011072569199672
31.92782048060632,72.95230796107823,0.0214950839466257,0.0731859117812705,15.558750801084432
35.508077326890835,71.73799572101468,0.03227953375785073,0.6299291345182569,21.291413874223647
46.0,73.16114642837397,0.034321510550085935,1.5890156745098831,15.854032329984014
42.2262828798021,70.35103144108957,0.0255509865209552,1.4752932281269178,21.97318901479264
18.0,73.75437178144921,0.0260008518343935,0.8407785155318579,15.609898429587776
43.88719999212178,69.10733210433689,0.0383621083290686,0.6843661950443153,28.797937539142428
31.65580028211672,75.30985169955062,0.0373143308035606,0.3854802108388257,16.16791935430047
29.948168615839155,76.0,0.0331206621776506,1.2766455994740191,14.23894266628193
27.990379968168213,72.87025938964548,0.0315282750513171,1.810428758390653,30.693071592175496
37.38416875412015,70.90682733705977,0.0350351774160592,1.2520259897566215,21.585322729696944
36.268260268414835,70.39719382333463,0.04115375673822179,0.036950933767935894,31.685939440898835
38.21271447481047,72.1009252257161,0.02365558499455018,2.142592638043729,25.143736263344415
37.57736907145198,71.36924720353018,0.018481591200355252,0.8776619862968016,21.719213730568622
45.398416764207454,73.12674338084436,0.037030483845373066,1.4720962647481879,19.3340375133514
29.23094882962276,73.73734401866038,0.0240135433822733,0.0730538529016643,22.81664041332239
27.63211708781531,75.55349405387486,0.0311091032305835,0.7037176592852027,6.917539250080465
41.16124401416618,73.64956151324942,0.029688911483596484,1.510889553150004,7.409582199231117
35.78713516449011,71.59363515748795,0.0337653295397294,0.430949268230933,14.890674940497334
38.49452870970169,74.64756418849022,0.0199062739000103,0.3721156318608232,18.95694875165708
37.205926694109,69.19089707159738,0.0226401735907998,0.7651864201048268,20.55128543945875
30.965673479829405,71.29532289348543,0.02931152640921516,1.9963699258284233,22.3179109815704
36.855066155353626,74.2512433645388,0.0342937650153993,8.230949554368964,18.40397448171264
26.83077792418668,74.73030811287067,0.0219168398852538,0.2141576750777317,3.697496260371189
39.36516109725455,72.28383388611931,0.03803340707008674,0.7241064677857165,23.772651561442856
35.92194047351384,69.52001583695498,0.0343507302068939,0.0150958920863567,13.842970258127313
42.34760663895979,73.91342485881016,0.0345592694108191,1.3850584442706058,15.880596309106627
35.275273026434874,73.24292645325839,0.0223722199667002,0.4492724685456781,7.669581202075285
33.05863209583401,72.47552735492592,0.031669242483911536,0.7445545745010095,16.34251454175361
20.179909808170542,71.91392824749337,0.0256372106701655,0.8771893648674257,19.37498752253424
37.80799282732319,74.65836592701953,0.0393329072588504,1.5179931275501788,0.8382816725993092
27.883718857043466,74.8245489158052,0.0267922510528032,0.5280718689805288,33.4548365333016
34.30600375588045,72.493205561908,0.0223704202926082,1.1357031219997729,29.26934378423753
40.379824057743946,68.26758325189566,0.05980199042743878,0.2918455381056079,14.826472591262194
40.471394187882055,68.6046027600953,0.032411606388248214,1.1393815298616947,7.231158037526351
35.49881979448754,73.53494088525498,0.03429665056802234,1.4107368205532402,27.497978836584824
38.46741847826995,68.84699628990244,0.03917996948096654,4.455931225994409,25.284458235431178
36.344863028982346,72.86322430709144,0.03826472173936293,1.119253456158851,5.471407768447896
32.5017854210542,69.50123117983559,0.030484247759761215,0.23884703153221334,11.850734224129408
38.46652867734045,71.89766636563311,0.0259569967064128,0.0115986598895114,28.73925055720884
36.25962868417544,71.54402393673034,0.037082791444597106,0.26650174296151746,18.98386961962836
35.95982307838104,72.57543503708975,0.031170082030839433,0.48230663133189855,14.121966476363408
43.699773792236925,69.86610445466756,0.0270743111826359,4.708082967959435,20.439213466759924
28.612121202728623,75.44670146753258,0.0316137281783763,0.7282217658346382,35.40207719345779
32.007555328123686,69.23477198823012,0.020888703124641736,0.6326017030936899,17.796386798624297
20.962427044482748,74.68282165131862,0.0134326506225616,1.143637832235714,19.803524797601256
32.6784341710189,72.59499528710633,0.0227626040252103,0.0654084097182391,16.580407331007592
32.50730129848669,76.0,0.0210786656880698,0.1116309657539885,13.645687114758823
29.028508278838064,73.88548358503063,0.033672639118981,0.801779051462935,8.490847947995553
43.411761522097656,71.16522227716484,0.03242511071137737,1.1439198224798672,37.654125845633054
41.04483500841623,72.46700010849564,0.024408762503352895,1.0242273266935777,9.375339315179147
35.30060303715883,73.81359448246306,0.02975095459324503,1.5564900513304658,33.40858699270057
37.568041622993555,75.99167838138035,0.019056175861038614,0.5426910267951895,30.78509072380487
31.332697257603986,72.47880610449911,0.0316822991511889,1.441874392761348,16.254380918032503
35.00325157627903,69.2270680933831,0.0211880743726229,1.781515495758066,32.50243317139234
32.07832355405264,73.99221876924672,0.0221923590196393,0.974759297421808,17.55918107133503
34.70824615341609,76.0,0.0433928242775374,0.8137600839762718,13.328291847070496
25.294127704315613,74.14030710860689,0.0339483744834895,0.8095946147320114,26.81778181437409
20.766945554776555,73.1585012208066,0.0275254841184696,0.8603103334442126,5.524696657654791
39.08316749077344,72.69928393479616,0.0350440464096732,2.4064743315778223,37.53043027008215
25.930536622638822,76.0,0.0191129953978352,0.8107484970578561,19.55696048416228
26.29678275688555,73.00330881482886,0.0165034218619635,0.8193855158017871,22.477594178982542
34.52186305524763,71.30720423056627,0.03540030121708843,1.2370110186055976,28.926547580371732
39.83006293307855,70.01042343734073,0.0283495695090852,1.166534323247133,16.09178254058517
26.746227605019563,72.18180316948387,0.0211258328080359,0.7456072671108712,13.17060447111858
36.696860671525,69.12897366890604,0.04630133364497918,0.5022600989443531,21.939831349178316
46.0,71.5002114582466,0.0383040700730223,0.6682424978996577,19.11627254338946
30.680054493719737,73.51639320299364,0.0569079982320468,1.658590098387948,17.709071815374106
36.87401006208909,72.43327095487393,0.024382877429921606,0.936102269305618,23.646317210092924
29.47136109708138,71.59918085341627,0.03697434172844718,2.0541842514307382,18.560744122755178
38.62807529241518,73.7837318174602,0.0255096010573343,0.8377449261527787,13.52748799817279
37.77776343949669,74.62768485940168,0.0212806603544534,0.8807560403464934,16.166850258579686
25.440056852675703,76.0,0.0297977251528981,0.1736271650473085,21.47833993412296
43.40324153260466,71.66875113795886,0.0287802727031104,0.9118612952064716,2.9790622777763494
39.29097495801081,73.91609636352617,0.026281244272558124,0.40429777640431575,16.344379290089968
33.27028270502358,74.56605454812988,0.0252321807550127,0.3744043292248994,22.79600395862269
18.46358675428238,72.61150720453605,0.0490284494312638,0.9488579323173776,9.65269922140113
44.40657503908344,69.86858826682754,0.03081970188659,0.1708866687861209,36.2793976934382
45.72686964576085,68.06241570140847,0.02572657106721138,1.5597851604882234,24.04987124961875
36.02532963289897,71.96236659187102,0.0285618143166933,0.2062826480139988,22.594418190585053
34.623705647602456,72.0309990523371,0.0205624628413782,1.3177911925800885,6.671419964153648
35.8495694070613,69.82991459834554,0.02280660575764129,1.975959107144357,20.307472015416078
37.79030650768403,72.37473726307233,0.033140512453535,0.5472474909180668,17.816485589970615
42.27684094593051,73.77359386562391,0.02797270066961732,0.588286930579356,10.637661526694412
29.1325907613594,72.03299083100097,0.0240215238667635,0.0246168479003821,14.583724233038405
40.71068034253812,72.50171939013408,0.04315970199954111,1.4262355678401137,8.996632519665667
32.408809376912764,71.73407512469262,0.029852193585849764,1.2048923685516073,8.204049916442067
36.27298916443432,70.39026187043206,0.0412105369057752,0.0301646982852814,31.680420294541616
38.58212457296975,74.68865456732232,0.02048449433819817,3.61810193716723,14.96550745993034
36.021328741949546,73.63375979789677,0.0251855260412491,1.137796739970035,19.13517400504266
36.19297360828921,72.125267603716,0.02546240833201032,0.3952706095807831,18.656693462869864
29.571998782003792,70.24154031350459,0.0326663226240411,0.8418956824489318,27.51131131838102
28.877924971500907,71.0018121106416,0.030892539987652134,0.6401706621844129,35.17496030594419
18.0,76.0,0.0198752066561589,3.047811991558861,23.83083258757435
28.663715294995,69.93269615283532,0.0392721742003685,1.296323218352316,4.656557645078257
29.049515481619192,73.21280870501985,0.023664465206771,0.4315236252298091,16.218800887399333
26.48142541906838,76.0,0.0261969666782185,1.3609300846517267,17.457924598613875
38.89245409893645,72.19781272998162,0.0353915876093173,0.1294334858342379,9.3675169752519
33.097572521233744,74.96967213478612,0.0309221071540356,0.95906222581587,15.705250461285951
34.22410605794694,72.21501485801323,0.0235597199049734,4.3243939955404125,5.464488851680035
34.26777575620444,73.9827700497038,0.0226915622108883,0.0923774678691009,8.11891500197875
20.517321591026445,73.73481708313155,0.0319406260348882,1.9144657738448965,10.58804455983494
32.285881226926456,71.60789036293387,0.03054249250744689,1.2823664394093766,16.878986015846586
36.985680076199685,72.15175714983229,0.04208298321283,2.933937885779559,10.884086574177536
45.86751004497746,73.16342907740528,0.03013540022757388,0.40564879966313055,11.23999975707872
25.20808135953824,74.45551087405761,0.0207721113732345,0.6132641634293877,17.081328545938913
31.62975591275689,73.65717871190328,0.0306877724534317,5.043883778269957,26.09265179021593
34.00533552283968,73.62197023795159,0.0224534952553152,1.111172755486755,32.051812996311966
23.943476304304937,75.52064568007398,0.0286669712026286,2.0748330356510163,20.280153448953225
36.80527543827824,71.10031770312575,0.0347323317016885,0.7359733811028843,9.916679825853471
43.853304121066785,71.7502823410134,0.035618240258747005,1.460909111492677,18.12256266056575
31.454774422244224,74.56765870882163,0.025618226754994,0.1452416266232161,32.1177793468297
39.402661746568015,71.33295236976714,0.031089933237442604,0.31523146907769256,7.885523703408777
35.54543793676013,72.24832412877177,0.0400242486637328,0.9535209464880148,14.010534223158984
